Category,Title,Description,TrendLink,Ranking,ScrapeID,TS,Source
Politics,Hawaii,Trump declares a major disaster in Hawaii after volcanic eruptions and lava,https://www.facebook.com/topic/Hawaii/108131545882056?source=whfrt&position=1003&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,3,0,5/12/2018 14:59,cnn.com
Politics,Israel–Gaza Barrier,Israel closes Gaza border crossing damaged by Palestinians,https://www.facebook.com/topic/IsraelGaza-Barrier/143286939022003?source=whfrt&position=1005&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,5,0,5/12/2018 14:59,reuters.com
Politics,Joe Donnelly,Donnelly announces support for Trump's CIA pick Gina Haspel,https://www.facebook.com/topic/Joe-Donnelly/107799802575988?source=whfrt&position=1002&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,2,0,5/12/2018 14:59,thehill.com
Politics,Joint Comprehensive Plan of Action,U.S. wants Germany to halt trade with Iran,https://www.facebook.com/topic/Joint-Comprehensive-Plan-of-Action/105503206150390?source=whfrt&position=1010&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,10,0,5/12/2018 14:59,foxnews.com
Politics,Mary Fallin,Oklahoma governor signs adoption law that LGBT groups call discriminatory,https://www.facebook.com/topic/Mary-Fallin/108163279204175?source=whfrt&position=1008&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,8,0,5/12/2018 14:59,cnn.com
Politics,Michael Cohen,Mueller probed Cohen's outreach to Ford in 2017: report,https://www.facebook.com/topic/Michael-Cohen/108246732529050?source=whfrt&position=1009&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,9,0,5/12/2018 14:59,thehill.com
Politics,Narendra Modi,Polls suggest Modi's BJP may be leading party in India's Karnataka,https://www.facebook.com/topic/Narendra-Modi/108606272497562?source=whfrt&position=1006&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,6,0,5/12/2018 14:59,reuters.com
Politics,Nawaz Sharif,Ex-Pakistan PM Nawaz Sharif admits his nation could have prevented 26/11 Mumbai attacks,https://www.facebook.com/topic/Nawaz-Sharif/1469808086567736?source=whfrt&position=1004&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,4,0,5/12/2018 14:59,in.news.yahoo.com
Politics,North American Aerospace Defense Command,US Air Force jets intercept 2 Russian bombers off Alaska coast,https://www.facebook.com/topic/North-American-Aerospace-Defense-Command/135415036493357?source=whfrt&position=1007&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,7,0,5/12/2018 14:59,foxnews.com
Politics,Rudy Giuliani,Rudy Giuliani says Trump 'denied' AT&T merger,https://www.facebook.com/topic/Rudy-Giuliani/105619959472103?source=whfrt&position=1001&trqid=6554786519663436238&impressionguid=0g4Z34OEbctZ18Pw2,1,0,5/12/2018 14:59,msn.com
Science and Technology,Boston Dynamics,Boston Dynamics' Robot Dog Will Be Available Next Year,https://www.facebook.com/topic/Boston-Dynamics/104049559631265?source=whfrt&position=3003&trqid=6554786519684844212&impressionguid=0axvJfIju5CneUnvZ,3,0,5/12/2018 14:59,wired.com
Science and Technology,Cardi B,Cardi B Deletes Her Instagram Account After Responding to Azealia Banks' Insults,https://www.facebook.com/topic/Cardi-B/170124049752438?source=whfrt&position=3002&trqid=6554786519684844212&impressionguid=0axvJfIju5CneUnvZ,2,0,5/12/2018 14:59,billboard.com
Science and Technology,"Cleveland, Ohio",Ohio shelter dog's 'freedom ride' photo goes viral,https://www.facebook.com/topic/Cleveland-Ohio/114197241930754?source=whfrt&position=3006&trqid=6554786519684844212&impressionguid=0axvJfIju5CneUnvZ,6,0,5/12/2018 14:59,foxnews.com
Science and Technology,K?lauea,Hawaii's Kilauea volcano in danger of turning explosive,https://www.facebook.com/topic/K%C4%ABlauea/103134676394019?source=whfrt&position=3005&trqid=6554786519684844212&impressionguid=0axvJfIju5CneUnvZ,5,0,5/12/2018 14:59,video.foxnews.com
Science and Technology,"Loveland, Ohio",Dogs take epic 'selfie',https://www.facebook.com/topic/Loveland-Ohio/103999682969695?source=whfrt&position=3007&trqid=6554786519684844212&impressionguid=0axvJfIju5CneUnvZ,7,0,5/12/2018 14:59,yahoo.com
Science and Technology,NASA,"NASA sending helicopter to Mars, aiming for an aviation first",https://www.facebook.com/topic/NASA/103086076398533?source=whfrt&position=3001&trqid=6554786519684844212&impressionguid=0axvJfIju5CneUnvZ,1,0,5/12/2018 14:59,cnn.com
Science and Technology,World Horse Welfare,Nan shocked by unwanted horse delivery after granddaughter orders pony online,https://www.facebook.com/topic/World-Horse-Welfare/109503792402640?source=whfrt&position=3004&trqid=6554786519684844212&impressionguid=0axvJfIju5CneUnvZ,4,0,5/12/2018 14:59,birminghammail.co.uk
Sports,,,https://www.facebook.com/topic/American-Broadcasting-Company/111637762186068?source=whfrt&position=5009&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,9,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5003&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,3,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Brooklyn-Nine-Nine/505390409540531?source=whfrt&position=5001&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,1,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Cardi-B/170124049752438?source=whfrt&position=5002&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,2,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Jeremy-Clarkson/103117966394531?source=whfrt&position=5005&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,5,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Justin-Timberlake/109515035734848?source=whfrt&position=5007&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,7,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Kylie-Jenner/108566385841741?source=whfrt&position=5004&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,4,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Last-Man-Standing/105710509461807?source=whfrt&position=5006&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,6,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Lucifer/109065099112010?source=whfrt&position=5008&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,8,0,5/12/2018 14:59,
Sports,,,https://www.facebook.com/topic/Sarah-Drew/102688153119700?source=whfrt&position=5010&trqid=6554786519696389579&impressionguid=0RKH2EKu1BERDKzpz,10,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Aja-Wilson/245002968983367?source=whfrt&position=4004&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,4,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Derek-Barnett/103341153337383?source=whfrt&position=4008&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,8,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Dominic-Thiem/133176126721595?source=whfrt&position=4005&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,5,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Hamburger-SV/113096292034037?source=whfrt&position=4006&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,6,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Liverpool-vs-Brighton-Hove-Albion/108150919205383?source=whfrt&position=4002&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,2,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Middlesbrough-vs-Aston-Villa/103134989726379?source=whfrt&position=4003&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,3,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Nate-Diaz/105516689482096?source=whfrt&position=4010&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,10,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Soldier-Field/109317749088022?source=whfrt&position=4007&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,7,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Spanish-Grand-Prix/103130773060124?source=whfrt&position=4009&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,9,0,5/12/2018 14:59,
Entertainment,,,https://www.facebook.com/topic/Tiger-Woods/104002416305605?source=whfrt&position=4001&trqid=6554786519663051111&impressionguid=0LM3Dlxpxma5R1lRY,1,0,5/12/2018 14:59,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
