type,title,description,source,uniquelink,rank,scrapeid,timestamp
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,1,0,Wed Mar 14 22:31:57 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,2,0,Wed Mar 14 22:31:57 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,3,0,Wed Mar 14 22:31:57 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4004&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,4,0,Wed Mar 14 22:31:57 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4005&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,5,0,Wed Mar 14 22:31:57 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4006&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,6,0,Wed Mar 14 22:31:57 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4007&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,7,0,Wed Mar 14 22:31:57 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4008&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,8,0,Wed Mar 14 22:31:57 2018
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4009&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,9,0,Wed Mar 14 22:31:57 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4010&trqid=6533009097135037809&impressionguid=0CRqsEFqnVCEyJRmO,10,0,Wed Mar 14 22:31:57 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,1,0,Wed Mar 14 22:31:58 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5002&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,2,0,Wed Mar 14 22:31:58 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5003&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,3,0,Wed Mar 14 22:31:58 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,4,0,Wed Mar 14 22:31:58 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5005&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,5,0,Wed Mar 14 22:31:58 2018
Entertainment,Tomi Lahren,Tomi Lahren Kicked Her Dog Five Times For Chewing Her Bone Too…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5006&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,6,0,Wed Mar 14 22:31:58 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5007&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,7,0,Wed Mar 14 22:31:58 2018
Entertainment,Laura Dern,Charming Proof Laura Dern Kept Saying “Pew” While Shooting Her…,vanityfair.com,https://www.facebook.com/topic/Laura-Dern/103098393063772?source=whfrt&position=5008&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,8,0,Wed Mar 14 22:31:58 2018
Entertainment,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=5009&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,9,0,Wed Mar 14 22:31:58 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5010&trqid=6533009101368491615&impressionguid=0Qkl5EP6py3M9ZTL9,10,0,Wed Mar 14 22:31:58 2018
Top Trends,Timothy J. Sloan,Wells Fargo CEO's 2017 pay jumps 35 percent to $17.6 million,reuters.com,https://www.facebook.com/topic/Timothy-J-Sloan/961482357331738?source=whfrt&position=1&trqid=6533010102261018165&impressionguid=0esPl0lDhoOkVGKcr,1,4,Wed Mar 14 22:35:54 2018
Top Trends,NASA,Massive solar storm slamming into Earth TOMORROW could cause…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=2&trqid=6533010102261018165&impressionguid=0esPl0lDhoOkVGKcr,2,4,Wed Mar 14 22:35:54 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=3&trqid=6533010102261018165&impressionguid=0esPl0lDhoOkVGKcr,3,4,Wed Mar 14 22:35:54 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whrt&position=4&trqid=6533010132399304313&impressionguid=0esPl0lDhoOkVGKcr,4,4,Wed Mar 14 22:35:54 2018
Top Trends,Donald Trump,"Trump inspects Boeing planes, touts possible deal",usatoday.com,https://www.facebook.com/topic/Donald-Trump/106108062754497?source=whrt&position=5&trqid=6533010132399304313&impressionguid=0esPl0lDhoOkVGKcr,5,4,Wed Mar 14 22:35:54 2018
Top Trends,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whrt&position=6&trqid=6533010132399304313&impressionguid=0esPl0lDhoOkVGKcr,6,4,Wed Mar 14 22:35:54 2018
Top Trends,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whrt&position=7&trqid=6533010132399304313&impressionguid=0esPl0lDhoOkVGKcr,7,4,Wed Mar 14 22:35:54 2018
Top Trends,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whrt&position=8&trqid=6533010132399304313&impressionguid=0esPl0lDhoOkVGKcr,8,4,Wed Mar 14 22:35:54 2018
Top Trends,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whrt&position=9&trqid=6533010132399304313&impressionguid=0esPl0lDhoOkVGKcr,9,4,Wed Mar 14 22:35:54 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whrt&position=10&trqid=6533010132399304313&impressionguid=0esPl0lDhoOkVGKcr,10,4,Wed Mar 14 22:35:54 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1001&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,1,4,Wed Mar 14 22:35:56 2018
Politics,Donald Trump,"Trump inspects Boeing planes, touts possible deal",usatoday.com,https://www.facebook.com/topic/Donald-Trump/106108062754497?source=whfrt&position=1002&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,2,4,Wed Mar 14 22:35:56 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1003&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,3,4,Wed Mar 14 22:35:56 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1004&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,4,4,Wed Mar 14 22:35:56 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1005&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,5,4,Wed Mar 14 22:35:56 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1006&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,6,4,Wed Mar 14 22:35:56 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1007&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,7,4,Wed Mar 14 22:35:56 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1008&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,8,4,Wed Mar 14 22:35:56 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1009&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,9,4,Wed Mar 14 22:35:56 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1010&trqid=6533010123695440015&impressionguid=0EPTF8xAM12PqVqcp,10,4,Wed Mar 14 22:35:56 2018
Science and Technology,NASA,Massive solar storm slamming into Earth TOMORROW could cause…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3001&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,1,4,Wed Mar 14 22:35:57 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3002&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,2,4,Wed Mar 14 22:35:57 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3003&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,3,4,Wed Mar 14 22:35:57 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3004&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,4,4,Wed Mar 14 22:35:57 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3005&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,5,4,Wed Mar 14 22:35:57 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3006&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,6,4,Wed Mar 14 22:35:57 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3007&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,7,4,Wed Mar 14 22:35:57 2018
Science and Technology,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=3008&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,8,4,Wed Mar 14 22:35:57 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3009&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,9,4,Wed Mar 14 22:35:57 2018
Science and Technology,Nature Communications,Rapid Arctic warming and melting ice are increasing the…,washingtonpost.com,https://www.facebook.com/topic/Nature-Communications/543544552380010?source=whfrt&position=3010&trqid=6533010128074437168&impressionguid=0MiulTW8ooNcBgGiU,10,4,Wed Mar 14 22:35:57 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4001&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,1,4,Wed Mar 14 22:35:58 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,2,4,Wed Mar 14 22:35:58 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,3,4,Wed Mar 14 22:35:58 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4004&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,4,4,Wed Mar 14 22:35:58 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4005&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,5,4,Wed Mar 14 22:35:58 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4006&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,6,4,Wed Mar 14 22:35:58 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4007&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,7,4,Wed Mar 14 22:35:58 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4008&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,8,4,Wed Mar 14 22:35:58 2018
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4009&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,9,4,Wed Mar 14 22:35:58 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4010&trqid=6533010128000346219&impressionguid=0i6SCkkloH89b1Z6k,10,4,Wed Mar 14 22:35:58 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5001&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,1,4,Wed Mar 14 22:35:59 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5002&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,2,4,Wed Mar 14 22:35:59 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5003&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,3,4,Wed Mar 14 22:35:59 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,4,4,Wed Mar 14 22:35:59 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5005&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,5,4,Wed Mar 14 22:35:59 2018
Entertainment,Tomi Lahren,Tomi Lahren Kicked Her Dog Five Times For Chewing Her Bone Too…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5006&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,6,4,Wed Mar 14 22:35:59 2018
Entertainment,Laura Dern,Charming Proof Laura Dern Kept Saying “Pew” While Shooting Her…,vanityfair.com,https://www.facebook.com/topic/Laura-Dern/103098393063772?source=whfrt&position=5007&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,7,4,Wed Mar 14 22:35:59 2018
Entertainment,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=5008&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,8,4,Wed Mar 14 22:35:59 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5009&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,9,4,Wed Mar 14 22:35:59 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5010&trqid=6533010127895079257&impressionguid=0C5UeTLKVvR4fkvHZ,10,4,Wed Mar 14 22:35:59 2018
Top Trends,NASA,Massive solar storm slamming into Earth TOMORROW could cause…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=1&trqid=6533011390578136846&impressionguid=0HMMqQ8fhmJzSZHJW,1,9,Wed Mar 14 22:40:53 2018
Top Trends,Timothy J. Sloan,Wells Fargo CEO's 2017 pay jumps 35 percent to $17.6 million,reuters.com,https://www.facebook.com/topic/Timothy-J-Sloan/961482357331738?source=whfrt&position=2&trqid=6533011390578136846&impressionguid=0HMMqQ8fhmJzSZHJW,2,9,Wed Mar 14 22:40:53 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=3&trqid=6533011390578136846&impressionguid=0HMMqQ8fhmJzSZHJW,3,9,Wed Mar 14 22:40:53 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whrt&position=4&trqid=6533011416349469109&impressionguid=0HMMqQ8fhmJzSZHJW,4,9,Wed Mar 14 22:40:53 2018
Top Trends,Donald Trump,"Trump inspects Boeing planes, touts possible deal",usatoday.com,https://www.facebook.com/topic/Donald-Trump/106108062754497?source=whrt&position=5&trqid=6533011416349469109&impressionguid=0HMMqQ8fhmJzSZHJW,5,9,Wed Mar 14 22:40:53 2018
