type,title,description,source,uniquelink,rank,scrapeid,timestamp
Science and Technology,Arnold Schwarzenegger,Schwarzenegger planning to sue oil companies for 'knowingly…,thehill.com,https://www.facebook.com/topic/Arnold-Schwarzenegger/107743185922214?source=whfrt&position=3001&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,1,0,Mon Mar 12 16:50:12 2018
Science and Technology,National Geographic,National Geographic admits to racist coverage,salon.com,https://www.facebook.com/topic/National-Geographic/103982772970181?source=whfrt&position=3002&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,2,0,Mon Mar 12 16:50:12 2018
Science and Technology,Fortnite,Fortnite mobile: How to play Fortnite Battle Royale on your iPhone,dailymail.co.uk,https://www.facebook.com/topic/Fortnite/620575917954319?source=whfrt&position=3003&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,3,0,Mon Mar 12 16:50:12 2018
Science and Technology,Apple Inc.,"Apple buys Texture, a digital magazine subscription service",cnbc.com,https://www.facebook.com/topic/Apple-Inc/722267781228938?source=whfrt&position=3004&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,4,0,Mon Mar 12 16:50:12 2018
Science and Technology,NASA,"Robert Lightfoot, NASA’s Acting Administrator, to Retire as…",nytimes.com,https://www.facebook.com/topic/NASA/103086076398533?source=whfrt&position=3005&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,5,0,Mon Mar 12 16:50:12 2018
Science and Technology,"Tesla, Inc.",Tesla paused Model 3 production for planned upgrade in…,in.reuters.com,https://www.facebook.com/topic/Tesla-Inc/103147116391963?source=whfrt&position=3006&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,6,0,Mon Mar 12 16:50:12 2018
Science and Technology,FlightAware,"Nor'easter: 1,200+ flights already canceled (and counting) through…",usatoday.com,https://www.facebook.com/topic/FlightAware/112378045440805?source=whfrt&position=3007&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,7,0,Mon Mar 12 16:50:12 2018
Science and Technology,WhatsApp,WhatsApp silently adds 'block revoke request' feature to…,in.finance.yahoo.com,https://www.facebook.com/topic/WhatsApp/164042616995544?source=whfrt&position=3008&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,8,0,Mon Mar 12 16:50:12 2018
Science and Technology,Tim Berners-Lee,"Platform power is crushing the web, warns Berners-Lee",social.techcrunch.com,https://www.facebook.com/topic/Tim-Berners-Lee/108177502537793?source=whfrt&position=3009&trqid=6532178842709220523&impressionguid=0uJP2oz93EqhlqrGQ,9,0,Mon Mar 12 16:50:12 2018
Sports,Mauricio Pellegrino,Breaking: Southampton fires manager Mauricio Pellegrino,soccer.nbcsports.com,https://www.facebook.com/topic/Mauricio-Pellegrino/108057715882626?source=whfrt&position=4001&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,1,0,Mon Mar 12 16:50:13 2018
Sports,Ndamukong Suh,Dolphins reportedly set to release superstar Ndamukong…,cbssports.com,https://www.facebook.com/topic/Ndamukong-Suh/105546782812881?source=whfrt&position=4002&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,2,0,Mon Mar 12 16:50:13 2018
Sports,Houston Astros,Houston Astros visit President Trump at the White House (VIDEO),foxsports.com,https://www.facebook.com/topic/Houston-Astros/104006546303116?source=whfrt&position=4003&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,3,0,Mon Mar 12 16:50:13 2018
Sports,Drew Brees,"Drew Brees, Saints taking contract talks down to the wire",espn.com,https://www.facebook.com/topic/Drew-Brees/103112876395671?source=whfrt&position=4004&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,4,0,Mon Mar 12 16:50:13 2018
Sports,José Mourinho,Jose Mourinho Rips 'Worst Manager' Frank de Boer for…,bleacherreport.com,https://www.facebook.com/topic/Jos%C3%A9-Mourinho/1565608543731212?source=whfrt&position=4005&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,5,0,Mon Mar 12 16:50:13 2018
Sports,Tiger Woods,Second-place Tiger a big winner with media,espn.com,https://www.facebook.com/topic/Tiger-Woods/103941212975827?source=whfrt&position=4006&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,6,0,Mon Mar 12 16:50:13 2018
Sports,Tom Brady,Image of Tom Brady's Nasty Thumb Injury Leaked from 'Tom vs.…,bleacherreport.com,https://www.facebook.com/topic/Tom-Brady/112249545457711?source=whfrt&position=4007&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,7,0,Mon Mar 12 16:50:13 2018
Sports,Michael Carrick,Manchester United's Michael Carrick to retire at end of season with…,msn.com,https://www.facebook.com/topic/Michael-Carrick/111685245526396?source=whfrt&position=4008&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,8,0,Mon Mar 12 16:50:13 2018
Sports,Buffalo Bills,"Bills Rumors: Sam Bradford, Case Keenum Seen as…",bleacherreport.com,https://www.facebook.com/topic/Buffalo-Bills/104120492958828?source=whfrt&position=4009&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,9,0,Mon Mar 12 16:50:13 2018
Sports,Kid Rock,Kid Rock To Be Inducted Into WWE Hall of Fame During WrestleMania 34…,msn.com,https://www.facebook.com/topic/Kid-Rock/109200395764630?source=whfrt&position=4010&trqid=6532178846901560242&impressionguid=09JcSoVR7CErEADwT,10,0,Mon Mar 12 16:50:13 2018
Entertainment,Black Panther,'Black Panther' cruises past $1 billion mark after China debut,msn.com,https://www.facebook.com/topic/Black-Panther/126173240759243?source=whfrt&position=5001&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,1,0,Mon Mar 12 16:50:14 2018
Entertainment,Stormy Daniels,Stormy Daniels offers to return $130G to Trump in exchange for…,foxnews.com,https://www.facebook.com/topic/Stormy-Daniels/104146932956233?source=whfrt&position=5002&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,2,0,Mon Mar 12 16:50:14 2018
Entertainment,Hubert de Givenchy,Givenchy Founder Hubert de Givenchy Has Died at 91,yahoo.com,https://www.facebook.com/topic/Hubert-de-Givenchy/107297752633479?source=whfrt&position=5003&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,3,0,Mon Mar 12 16:50:14 2018
Entertainment,Betsy DeVos,Betsy DeVos' trainwreck interview on '60 Minutes',cnn.com,https://www.facebook.com/topic/Betsy-DeVos/725246450990600?source=whfrt&position=5004&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,4,0,Mon Mar 12 16:50:14 2018
Entertainment,O.J. Simpson,O.J. Simpson Shares Hypothetical Account of Double Murders,eonline.com,https://www.facebook.com/topic/OJ-Simpson/109246422426407?source=whfrt&position=5005&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,5,0,Mon Mar 12 16:50:14 2018
Entertainment,National Geographic,National Geographic admits to racist coverage,salon.com,https://www.facebook.com/topic/National-Geographic/103982772970181?source=whfrt&position=5006&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,6,0,Mon Mar 12 16:50:14 2018
Entertainment,Meghan Markle,Meghan Markle Appears at 1st Official Event With Queen,nbcchicago.com,https://www.facebook.com/topic/Meghan-Markle/109302449088607?source=whfrt&position=5007&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,7,0,Mon Mar 12 16:50:14 2018
Entertainment,Beyoncé and Jay-Z,Beyoncé and Jay-Z announce new tour,cnn.com,https://www.facebook.com/topic/Beyonc%C3%A9-and-Jay-Z/114629675219759?source=whfrt&position=5008&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,8,0,Mon Mar 12 16:50:14 2018
Entertainment,Ready Player One,'Ready Player One': Film Review | SXSW 2018,hollywoodreporter.com,https://www.facebook.com/topic/Ready-Player-One/165515383866791?source=whfrt&position=5009&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,9,0,Mon Mar 12 16:50:14 2018
Entertainment,Tommy Wiseau,Tommy Wiseau Made an Extremely Disturbing Joker…,hollywoodreporter.com,https://www.facebook.com/topic/Tommy-Wiseau/112990818714335?source=whfrt&position=5010&trqid=6532178847055174173&impressionguid=09D8Ud5oOfWEQXsK7,10,0,Mon Mar 12 16:50:14 2018
Top Trends,US Department of the Treasury,U.S. Posts Biggest Budget Deficit Since 2012,bloomberg.com,https://www.facebook.com/topic/US-Department-of-the-Treasury/104110769626072?source=whfrt&position=1&trqid=6532180114091462743&impressionguid=05ksCLzEMcIQoW2Qh,1,1,Mon Mar 12 16:55:09 2018
Top Trends,Mauricio Pellegrino,Breaking: Southampton fires manager Mauricio Pellegrino,soccer.nbcsports.com,https://www.facebook.com/topic/Mauricio-Pellegrino/108057715882626?source=whfrt&position=2&trqid=6532180114091462743&impressionguid=05ksCLzEMcIQoW2Qh,2,1,Mon Mar 12 16:55:09 2018
Top Trends,Bill Dix,Iowa Senate leader resigns; video shows him kissing lobbyist,msn.com,https://www.facebook.com/topic/Bill-Dix/139803179370924?source=whfrt&position=3&trqid=6532180114091462743&impressionguid=05ksCLzEMcIQoW2Qh,3,1,Mon Mar 12 16:55:09 2018
Top Trends,Black Panther,'Black Panther' cruises past $1 billion mark after China debut,msn.com,https://www.facebook.com/topic/Black-Panther/126173240759243?source=whrt&position=4&trqid=6532180143958104945&impressionguid=05ksCLzEMcIQoW2Qh,4,1,Mon Mar 12 16:55:09 2018
Top Trends,Arnold Schwarzenegger,Schwarzenegger planning to sue oil companies for 'knowingly…,thehill.com,https://www.facebook.com/topic/Arnold-Schwarzenegger/107743185922214?source=whrt&position=5&trqid=6532180143958104945&impressionguid=05ksCLzEMcIQoW2Qh,5,1,Mon Mar 12 16:55:09 2018
Top Trends,"Salisbury, England","UK's May says ""highly likely"" Russia responsible for poisoning of…",msn.com,https://www.facebook.com/topic/Salisbury-England/112502265441858?source=whrt&position=6&trqid=6532180143958104945&impressionguid=05ksCLzEMcIQoW2Qh,6,1,Mon Mar 12 16:55:09 2018
Top Trends,Vladimir Putin,Putin faces backlash for 'meddling' remark,bbc.com,https://www.facebook.com/topic/Vladimir-Putin/109603789065869?source=whrt&position=7&trqid=6532180143958104945&impressionguid=05ksCLzEMcIQoW2Qh,7,1,Mon Mar 12 16:55:09 2018
Top Trends,US Department of Defense,UFO encounter? New footage shows U.S. Navy pilots' apparent…,usatoday.com,https://www.facebook.com/topic/US-Department-of-Defense/132004890332048?source=whrt&position=8&trqid=6532180143958104945&impressionguid=05ksCLzEMcIQoW2Qh,8,1,Mon Mar 12 16:55:09 2018
Top Trends,Tribhuvan International Airport,Nepal plane crash kills at least 50 - army spokesman,msn.com,https://www.facebook.com/topic/Tribhuvan-International-Airport/109201949110175?source=whrt&position=9&trqid=6532180143958104945&impressionguid=05ksCLzEMcIQoW2Qh,9,1,Mon Mar 12 16:55:09 2018
Top Trends,Donald Trump Jr.,Trump Jr. business partner has had access to government…,thehill.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whrt&position=10&trqid=6532180143958104945&impressionguid=05ksCLzEMcIQoW2Qh,10,1,Mon Mar 12 16:55:09 2018
Politics,US Department of the Treasury,U.S. Posts Biggest Budget Deficit Since 2012,bloomberg.com,https://www.facebook.com/topic/US-Department-of-the-Treasury/104110769626072?source=whfrt&position=1001&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,1,1,Mon Mar 12 16:55:11 2018
Politics,Bill Dix,Iowa Senate leader resigns; video shows him kissing lobbyist,msn.com,https://www.facebook.com/topic/Bill-Dix/139803179370924?source=whfrt&position=1002&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,2,1,Mon Mar 12 16:55:11 2018
Politics,Arnold Schwarzenegger,Schwarzenegger planning to sue oil companies for 'knowingly…,thehill.com,https://www.facebook.com/topic/Arnold-Schwarzenegger/107743185922214?source=whfrt&position=1003&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,3,1,Mon Mar 12 16:55:11 2018
Politics,Stormy Daniels,Stormy Daniels offers to return $130G to Trump in exchange for…,foxnews.com,https://www.facebook.com/topic/Stormy-Daniels/104146932956233?source=whfrt&position=1004&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,4,1,Mon Mar 12 16:55:11 2018
Politics,"Salisbury, England","UK's May says ""highly likely"" Russia responsible for poisoning of…",msn.com,https://www.facebook.com/topic/Salisbury-England/112502265441858?source=whfrt&position=1005&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,5,1,Mon Mar 12 16:55:11 2018
Politics,Vladimir Putin,Putin faces backlash for 'meddling' remark,bbc.com,https://www.facebook.com/topic/Vladimir-Putin/109603789065869?source=whfrt&position=1006&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,6,1,Mon Mar 12 16:55:11 2018
Politics,Betsy DeVos,Betsy DeVos' trainwreck interview on '60 Minutes',cnn.com,https://www.facebook.com/topic/Betsy-DeVos/725246450990600?source=whfrt&position=1007&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,7,1,Mon Mar 12 16:55:11 2018
Politics,US Department of Defense,UFO encounter? New footage shows U.S. Navy pilots' apparent…,usatoday.com,https://www.facebook.com/topic/US-Department-of-Defense/132004890332048?source=whfrt&position=1008&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,8,1,Mon Mar 12 16:55:11 2018
Politics,Donald Trump Jr.,Trump Jr. business partner has had access to government…,thehill.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1009&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,9,1,Mon Mar 12 16:55:11 2018
Politics,Meghan Markle,Meghan Markle Appears at 1st Official Event With Queen,nbcchicago.com,https://www.facebook.com/topic/Meghan-Markle/109302449088607?source=whfrt&position=1010&trqid=6532180131106333877&impressionguid=01Vth9WXSN4gZZfz1,10,1,Mon Mar 12 16:55:11 2018
Science and Technology,Arnold Schwarzenegger,Schwarzenegger planning to sue oil companies for 'knowingly…,thehill.com,https://www.facebook.com/topic/Arnold-Schwarzenegger/107743185922214?source=whfrt&position=3001&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,1,1,Mon Mar 12 16:55:12 2018
Science and Technology,National Geographic,National Geographic admits to racist coverage,salon.com,https://www.facebook.com/topic/National-Geographic/103982772970181?source=whfrt&position=3002&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,2,1,Mon Mar 12 16:55:12 2018
Science and Technology,Fortnite,Fortnite mobile: How to play Fortnite Battle Royale on your iPhone,dailymail.co.uk,https://www.facebook.com/topic/Fortnite/620575917954319?source=whfrt&position=3003&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,3,1,Mon Mar 12 16:55:12 2018
Science and Technology,Apple Inc.,"Apple buys Texture, a digital magazine subscription service",cnbc.com,https://www.facebook.com/topic/Apple-Inc/722267781228938?source=whfrt&position=3004&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,4,1,Mon Mar 12 16:55:12 2018
Science and Technology,NASA,"Robert Lightfoot, NASA’s Acting Administrator, to Retire as…",nytimes.com,https://www.facebook.com/topic/NASA/103086076398533?source=whfrt&position=3005&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,5,1,Mon Mar 12 16:55:12 2018
Science and Technology,"Tesla, Inc.",Tesla paused Model 3 production for planned upgrade in…,in.reuters.com,https://www.facebook.com/topic/Tesla-Inc/103147116391963?source=whfrt&position=3006&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,6,1,Mon Mar 12 16:55:12 2018
Science and Technology,FlightAware,"Nor'easter: 1,200+ flights already canceled (and counting) through…",usatoday.com,https://www.facebook.com/topic/FlightAware/112378045440805?source=whfrt&position=3007&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,7,1,Mon Mar 12 16:55:12 2018
Science and Technology,WhatsApp,WhatsApp silently adds 'block revoke request' feature to…,in.finance.yahoo.com,https://www.facebook.com/topic/WhatsApp/164042616995544?source=whfrt&position=3008&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,8,1,Mon Mar 12 16:55:12 2018
Science and Technology,Tim Berners-Lee,"Platform power is crushing the web, warns Berners-Lee",social.techcrunch.com,https://www.facebook.com/topic/Tim-Berners-Lee/108177502537793?source=whfrt&position=3009&trqid=6532180131152485742&impressionguid=0mSHFklGgIbdllDZ2,9,1,Mon Mar 12 16:55:12 2018
Sports,Mauricio Pellegrino,Breaking: Southampton fires manager Mauricio Pellegrino,soccer.nbcsports.com,https://www.facebook.com/topic/Mauricio-Pellegrino/108057715882626?source=whfrt&position=4001&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,1,1,Mon Mar 12 16:55:13 2018
Sports,Ndamukong Suh,Dolphins reportedly set to release superstar Ndamukong…,cbssports.com,https://www.facebook.com/topic/Ndamukong-Suh/105546782812881?source=whfrt&position=4002&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,2,1,Mon Mar 12 16:55:13 2018
Sports,Houston Astros,Houston Astros visit President Trump at the White House (VIDEO),foxsports.com,https://www.facebook.com/topic/Houston-Astros/104006546303116?source=whfrt&position=4003&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,3,1,Mon Mar 12 16:55:13 2018
Sports,Drew Brees,"Drew Brees, Saints taking contract talks down to the wire",espn.com,https://www.facebook.com/topic/Drew-Brees/103112876395671?source=whfrt&position=4004&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,4,1,Mon Mar 12 16:55:13 2018
Sports,José Mourinho,Jose Mourinho Rips 'Worst Manager' Frank de Boer for…,bleacherreport.com,https://www.facebook.com/topic/Jos%C3%A9-Mourinho/1565608543731212?source=whfrt&position=4005&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,5,1,Mon Mar 12 16:55:13 2018
Sports,Tiger Woods,Second-place Tiger a big winner with media,espn.com,https://www.facebook.com/topic/Tiger-Woods/103941212975827?source=whfrt&position=4006&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,6,1,Mon Mar 12 16:55:13 2018
Sports,Tom Brady,Image of Tom Brady's Nasty Thumb Injury Leaked from 'Tom vs.…,bleacherreport.com,https://www.facebook.com/topic/Tom-Brady/112249545457711?source=whfrt&position=4007&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,7,1,Mon Mar 12 16:55:13 2018
Sports,Michael Carrick,Manchester United's Michael Carrick to retire at end of season with…,msn.com,https://www.facebook.com/topic/Michael-Carrick/111685245526396?source=whfrt&position=4008&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,8,1,Mon Mar 12 16:55:13 2018
Sports,Buffalo Bills,"Bills Rumors: Sam Bradford, Case Keenum Seen as…",bleacherreport.com,https://www.facebook.com/topic/Buffalo-Bills/104120492958828?source=whfrt&position=4009&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,9,1,Mon Mar 12 16:55:13 2018
Sports,Kid Rock,Kid Rock To Be Inducted Into WWE Hall of Fame During WrestleMania 34…,msn.com,https://www.facebook.com/topic/Kid-Rock/109200395764630?source=whfrt&position=4010&trqid=6532180135600900637&impressionguid=0W86JYRg8RhZNIbeb,10,1,Mon Mar 12 16:55:13 2018
Entertainment,Black Panther,'Black Panther' cruises past $1 billion mark after China debut,msn.com,https://www.facebook.com/topic/Black-Panther/126173240759243?source=whfrt&position=5001&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,1,1,Mon Mar 12 16:55:14 2018
Entertainment,Stormy Daniels,Stormy Daniels offers to return $130G to Trump in exchange for…,foxnews.com,https://www.facebook.com/topic/Stormy-Daniels/104146932956233?source=whfrt&position=5002&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,2,1,Mon Mar 12 16:55:14 2018
Entertainment,Hubert de Givenchy,Givenchy Founder Hubert de Givenchy Has Died at 91,yahoo.com,https://www.facebook.com/topic/Hubert-de-Givenchy/107297752633479?source=whfrt&position=5003&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,3,1,Mon Mar 12 16:55:14 2018
Entertainment,Betsy DeVos,Betsy DeVos' trainwreck interview on '60 Minutes',cnn.com,https://www.facebook.com/topic/Betsy-DeVos/725246450990600?source=whfrt&position=5004&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,4,1,Mon Mar 12 16:55:14 2018
Entertainment,O.J. Simpson,O.J. Simpson Shares Hypothetical Account of Double Murders,eonline.com,https://www.facebook.com/topic/OJ-Simpson/109246422426407?source=whfrt&position=5005&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,5,1,Mon Mar 12 16:55:14 2018
Entertainment,Beyoncé and Jay-Z,Beyoncé and Jay-Z announce new tour,cnn.com,https://www.facebook.com/topic/Beyonc%C3%A9-and-Jay-Z/114629675219759?source=whfrt&position=5006&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,6,1,Mon Mar 12 16:55:14 2018
Entertainment,Meghan Markle,Meghan Markle Appears at 1st Official Event With Queen,nbcchicago.com,https://www.facebook.com/topic/Meghan-Markle/109302449088607?source=whfrt&position=5007&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,7,1,Mon Mar 12 16:55:14 2018
Entertainment,National Geographic,National Geographic admits to racist coverage,salon.com,https://www.facebook.com/topic/National-Geographic/103982772970181?source=whfrt&position=5008&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,8,1,Mon Mar 12 16:55:14 2018
Entertainment,Ready Player One,'Ready Player One': Film Review | SXSW 2018,hollywoodreporter.com,https://www.facebook.com/topic/Ready-Player-One/165515383866791?source=whfrt&position=5009&trqid=6532180135427799829&impressionguid=0yJ3Cyr3ltJzP7Zx5,9,1,Mon Mar 12 16:55:14 2018
